passenger_count,log_hour,log_min,log_year,log_month,log_day,7to15,16to19,20to6,dayofweek,weekday,is_extracharge,dist,taxi_amount
1,9,44,2012,7,18,1,0,0,3,1,0,432.8352487053921,1
1,9,44,2012,7,18,1,0,0,3,1,0,262.122251410902,1
1,9,44,2012,7,18,1,0,0,3,1,0,1039.6901622267817,1
1,21,43,2009,9,25,0,0,1,5,1,1,2121.0114730452146,1
1,21,43,2009,9,25,0,0,1,5,1,1,1628.2624380896198,1
1,21,43,2009,9,25,0,0,1,5,1,1,593.6077249335351,1
1,21,43,2009,9,25,0,0,1,5,1,1,509.68701633992384,1
1,21,43,2009,9,25,0,0,1,5,1,1,1420.6570715069388,1
1,21,43,2009,9,25,0,0,1,5,1,1,686.4309061237478,1
1,20,58,2009,3,22,0,0,1,7,0,1,4392.075784693554,1
1,20,58,2009,3,22,0,0,1,7,0,1,1273.366305235887,1
1,21,19,2011,12,9,0,0,1,5,1,1,785.21707336112,1
1,21,19,2011,12,9,0,0,1,5,1,1,1214.1410481732996,1
1,21,19,2011,12,9,0,0,1,5,1,1,915.0793409626594,1
1,20,44,2013,7,5,0,0,1,5,1,1,957.86591095055,1
1,15,58,2013,12,20,1,0,0,5,1,0,3666.8179087408116,1
1,15,58,2013,12,20,1,0,0,5,1,0,1215.12925768315,1
1,15,58,2013,12,20,1,0,0,5,1,0,15785.246739234291,1
1,15,58,2013,12,20,1,0,0,5,1,0,3678.5792663835837,1
1,14,37,2014,10,6,1,0,0,1,1,0,1973.5550583340569,1
1,14,37,2014,10,6,1,0,0,1,1,0,3683.3027606266623,1
1,14,37,2014,10,6,1,0,0,1,1,0,572.7792887888381,1
1,14,37,2014,10,6,1,0,0,1,1,0,1957.9590019735144,1
1,23,9,2015,1,18,0,0,1,7,0,1,8843.127131240315,1
1,23,9,2015,1,18,0,0,1,7,0,1,2152.074383901618,1
1,14,11,2014,5,1,1,0,0,4,1,0,1465.8530561922403,1
1,14,11,2014,5,1,1,0,0,4,1,0,946.4858052097351,1
1,14,11,2014,5,1,1,0,0,4,1,0,606.6297689470335,1
1,14,11,2014,5,1,1,0,0,4,1,0,1157.8854903600802,1
1,14,11,2014,5,1,1,0,0,4,1,0,1684.0173898595338,1
1,14,11,2014,5,1,1,0,0,4,1,0,8085.94283198625,1
1,14,54,2012,5,22,1,0,0,2,1,0,1021.6462700349147,1
1,14,54,2012,5,22,1,0,0,2,1,0,1210.8040163231383,1
1,14,41,2009,6,17,1,0,0,3,1,0,998.3172847911181,1
1,10,27,2009,9,16,1,0,0,3,1,0,2350.1574979171037,1
1,10,27,2009,9,16,1,0,0,3,1,0,44.94378451817542,1
1,13,26,2014,2,6,1,0,0,4,1,0,2621.839719573724,1
1,2,42,2015,4,16,0,0,1,4,1,1,3504.9872714109233,1
1,7,28,2011,6,6,1,0,0,1,1,0,11185.642702316598,1
1,7,28,2011,6,6,1,0,0,1,1,0,1414.1908661020607,1
1,7,28,2011,6,6,1,0,0,1,1,0,854.6314970530888,1
1,7,28,2011,6,6,1,0,0,1,1,0,4426.731703859805,1
1,7,28,2011,6,6,1,0,0,1,1,0,1099.0537706140403,1
1,19,25,2013,2,27,0,1,0,3,1,1,4570.672087311705,1
1,19,25,2013,2,27,0,1,0,3,1,1,2120.2052881186305,1
1,19,25,2013,2,27,0,1,0,3,1,1,1031.2720667823094,1
1,19,25,2013,2,27,0,1,0,3,1,1,1002.6947058844173,1
1,19,25,2013,2,27,0,1,0,3,1,1,416.8214513628872,1
1,19,25,2013,2,27,0,1,0,3,1,1,2000.5062424416997,1
1,1,6,2014,10,3,0,0,1,5,1,1,1796.5961105143772,1
1,1,6,2014,10,3,0,0,1,5,1,1,539.9887496112633,1
1,0,14,2010,6,26,0,0,1,6,0,1,2516.4297604879953,1
1,8,28,2009,9,15,1,0,0,2,1,0,1271.1092116221955,1
1,8,28,2009,9,15,1,0,0,2,1,0,3945.8628206499334,1
1,8,28,2009,9,15,1,0,0,2,1,0,1008.3696426357365,1
1,8,28,2009,9,15,1,0,0,2,1,0,311.7299928006084,1
1,5,27,2011,8,9,0,0,1,2,1,1,2937.585508859113,1
1,8,49,2010,10,20,1,0,0,3,1,0,1473.3076489832354,1
1,8,49,2010,10,20,1,0,0,3,1,0,1238.1187563401172,1
1,11,14,2012,2,8,1,0,0,3,1,0,1232.6262608379402,1
1,11,14,2012,2,8,1,0,0,3,1,0,1366.9882070619317,1
1,11,14,2012,2,8,1,0,0,3,1,0,2797.227210238867,1
1,2,16,2013,8,7,0,0,1,3,1,1,11389.39982474531,1
1,0,32,2012,10,26,0,0,1,5,1,1,6350.215842402476,1
1,22,34,2012,7,18,0,0,1,3,1,1,1527.567374404474,1
1,22,9,2011,5,17,0,0,1,2,1,1,4734.6974732560675,1
1,0,20,2009,4,4,0,0,1,6,0,1,6107.741846368652,1
1,0,20,2009,4,4,0,0,1,6,0,1,2097.8292405258417,1
1,0,20,2009,4,4,0,0,1,6,0,1,2457.5587556169776,1
1,18,43,2009,9,4,0,1,0,5,1,1,2175.3978450637373,1
1,18,43,2009,9,4,0,1,0,5,1,1,3525.4936864739366,1
1,17,13,2010,9,19,0,1,0,7,0,0,1150.748834721985,1
1,17,13,2010,9,19,0,1,0,7,0,0,2485.3109268541334,1
1,17,13,2010,9,19,0,1,0,7,0,0,2805.5681453750985,1
1,17,13,2010,9,19,0,1,0,7,0,0,1219.3863064572743,1
1,17,13,2010,9,19,0,1,0,7,0,0,1747.3575007794084,1
1,17,13,2010,9,19,0,1,0,7,0,0,2118.077153379939,1
1,18,8,2013,3,19,0,1,0,2,1,1,3100.349121625305,1
1,18,8,2013,3,19,0,1,0,2,1,1,2837.892144717031,1
1,0,15,2011,11,22,0,0,1,2,1,1,461.1761195514935,1
1,0,15,2011,11,22,0,0,1,2,1,1,2565.0558032009885,1
1,11,1,2011,4,23,1,0,0,6,0,0,635.0698597883069,1
1,11,1,2011,4,23,1,0,0,6,0,0,1517.899290597723,1
1,11,1,2011,4,23,1,0,0,6,0,0,669.322693023237,1
1,6,56,2012,10,19,0,0,1,5,1,1,1422.1741543578855,1
1,6,56,2012,10,19,0,0,1,5,1,1,751.5597073419145,1
1,14,45,2009,12,16,1,0,0,3,1,0,1492.9262282325387,1
1,14,45,2009,12,16,1,0,0,3,1,0,1098.766973093336,1
1,14,45,2009,12,16,1,0,0,3,1,0,0.0,1
1,21,49,2012,8,13,0,0,1,1,1,1,354.8615282283878,1
1,21,49,2012,8,13,0,0,1,1,1,1,431.50452597471997,1
1,21,49,2012,8,13,0,0,1,1,1,1,644.12492031283,1
1,10,1,2010,11,8,1,0,0,1,1,0,719.1305205463318,1
1,10,1,2010,11,8,1,0,0,1,1,0,1749.6025836144545,1
1,10,1,2010,11,8,1,0,0,1,1,0,1101.5602354634439,1
1,10,1,2010,11,8,1,0,0,1,1,0,1654.9111974407967,1
1,10,1,2010,11,8,1,0,0,1,1,0,12722.197666303551,1
1,10,1,2010,11,8,1,0,0,1,1,0,431.20976805093716,1
1,16,35,2010,12,5,0,1,0,7,0,0,613.7461816198182,1
1,16,35,2010,12,5,0,1,0,7,0,0,2568.8844280373078,1
1,12,10,2014,10,15,1,0,0,3,1,0,1625.5144236883184,1
1,19,28,2009,4,1,0,1,0,3,1,1,1441.7100251739182,1
1,19,28,2009,4,1,0,1,0,3,1,1,1592.9227668593064,1
1,19,28,2009,4,1,0,1,0,3,1,1,815.5056166847248,1
1,19,28,2009,4,1,0,1,0,3,1,1,4342.397995850526,1
1,19,28,2009,4,1,0,1,0,3,1,1,917.1611363297957,1
1,19,28,2009,4,1,0,1,0,3,1,1,2691.7513383746896,1
1,2,4,2011,11,26,0,0,1,6,0,1,2808.1818622894352,1
1,2,4,2011,11,26,0,0,1,6,0,1,3671.5239861091973,1
1,7,56,2009,1,11,1,0,0,7,0,0,1781.4698290405245,1
1,7,56,2009,1,11,1,0,0,7,0,0,299.89621300491876,1
1,9,19,2012,5,30,1,0,0,3,1,0,1503.9315612027679,1
1,1,6,2014,6,10,0,0,1,2,1,1,1798.0579125783465,1
1,1,6,2014,6,10,0,0,1,2,1,1,4060.549678162434,1
1,1,6,2014,6,10,0,0,1,2,1,1,5684.497966396662,1
1,22,42,2014,10,28,0,0,1,2,1,1,4911.586586156069,1
1,22,42,2014,10,28,0,0,1,2,1,1,4183.3358215812,1
1,12,14,2009,3,20,1,0,0,5,1,0,2115.6894379382247,1
1,12,14,2009,3,20,1,0,0,5,1,0,576.1359350882639,1
1,12,14,2009,3,20,1,0,0,5,1,0,1458.8192920398403,1
1,12,14,2009,3,20,1,0,0,5,1,0,11.16595689339662,1
1,12,14,2009,3,20,1,0,0,5,1,0,666.702769491491,1
1,12,14,2009,3,20,1,0,0,5,1,0,741.1090557423821,1
1,12,14,2009,3,20,1,0,0,5,1,0,3745.7597174265416,1
1,12,42,2010,6,20,1,0,0,7,0,0,804.1811740328013,1
1,12,42,2010,6,20,1,0,0,7,0,0,2914.8957121296257,1
1,16,9,2014,8,5,0,1,0,2,1,1,940.3527187360842,1
1,1,40,2014,11,6,0,0,1,4,1,1,589.8178505678687,1
1,1,40,2014,11,6,0,0,1,4,1,1,1850.0357179184468,1
1,1,40,2014,11,6,0,0,1,4,1,1,2335.2912226212484,1
1,21,5,2014,7,19,0,0,1,6,0,1,662.6235911060148,1
1,21,5,2014,7,19,0,0,1,6,0,1,3105.241255076828,1
1,21,5,2014,7,19,0,0,1,6,0,1,3935.4970851119056,1
1,21,5,2014,7,19,0,0,1,6,0,1,510.57706615642417,1
1,11,39,2015,2,19,1,0,0,4,1,0,1265.8732870541498,1
1,11,39,2015,2,19,1,0,0,4,1,0,554.4847647217545,1
1,11,39,2015,2,19,1,0,0,4,1,0,1011.161618296812,1
1,14,17,2012,10,2,1,0,0,2,1,0,936.5062410504873,1
1,14,17,2012,10,2,1,0,0,2,1,0,2837.8655498929515,1
1,9,47,2012,4,17,1,0,0,2,1,0,1467.6205995857765,1
1,9,47,2012,4,17,1,0,0,2,1,0,1461.5217012183057,1
1,9,47,2012,4,17,1,0,0,2,1,0,10243.458585797616,1
1,0,1,2011,4,16,0,0,1,6,0,1,7372.397814874202,1
1,0,1,2011,4,16,0,0,1,6,0,1,872.1387837956883,1
1,8,54,2010,6,18,1,0,0,5,1,0,928.9914761720416,1
1,8,54,2010,6,18,1,0,0,5,1,0,4556.815428332103,1
1,8,54,2010,6,18,1,0,0,5,1,0,1195.3709074783155,1
1,0,36,2012,10,20,0,0,1,6,0,1,573.9693324524732,1
1,0,36,2012,10,20,0,0,1,6,0,1,6108.713558080594,1
1,0,36,2012,10,20,0,0,1,6,0,1,969.339482293665,1
1,22,37,2014,6,19,0,0,1,4,1,1,581.5563891261039,1
1,22,37,2014,6,19,0,0,1,4,1,1,1383.5422266111036,1
1,22,37,2014,6,19,0,0,1,4,1,1,4837.086385463113,1
1,13,24,2011,5,11,1,0,0,3,1,0,1839.6921519849773,1
1,13,24,2011,5,11,1,0,0,3,1,0,1522.7694418290525,1
1,13,24,2011,5,11,1,0,0,3,1,0,252.69642502862655,1
1,8,42,2014,4,9,1,0,0,3,1,0,1661.925206964371,1
1,8,42,2014,4,9,1,0,0,3,1,0,319.45670476508315,1
1,0,42,2014,10,13,0,0,1,1,1,1,5155.154649797732,1
1,10,41,2013,12,8,1,0,0,7,0,0,683.718642490515,1
1,10,41,2013,12,8,1,0,0,7,0,0,2923.185291747729,1
1,10,41,2013,12,8,1,0,0,7,0,0,3515.6941908633794,1
1,10,41,2013,12,8,1,0,0,7,0,0,418.56412247463425,1
1,10,41,2013,12,8,1,0,0,7,0,0,2586.661370671255,1
1,10,41,2013,12,8,1,0,0,7,0,0,1049.3114368218764,1
1,2,2,2013,2,14,0,0,1,4,1,1,924.4693928843698,1
1,13,0,2009,7,4,1,0,0,6,0,0,1966.990896842621,1
1,13,0,2009,7,4,1,0,0,6,0,0,1237.786091611181,1
1,3,1,2013,3,20,0,0,1,3,1,1,895.7750519544361,1
1,12,3,2010,8,25,1,0,0,3,1,0,3738.8929599931653,1
1,12,3,2010,8,25,1,0,0,3,1,0,1325.7822855678423,1
1,3,47,2013,9,8,0,0,1,7,0,1,6005.990905286718,1
1,3,47,2013,9,8,0,0,1,7,0,1,2590.017831074518,1
1,16,29,2012,12,19,0,1,0,3,1,1,1759.7989571804765,1
1,16,29,2012,12,19,0,1,0,3,1,1,484.8294367529503,1
1,21,19,2009,5,15,0,0,1,5,1,1,4191.159810725401,1
1,21,19,2009,5,15,0,0,1,5,1,1,1736.9551135457057,1
1,17,33,2012,6,6,0,1,0,3,1,1,971.9342278846991,1
1,17,33,2012,6,6,0,1,0,3,1,1,1371.8075303255673,1
1,17,33,2012,6,6,0,1,0,3,1,1,2728.7005043616355,1
1,17,33,2012,6,6,0,1,0,3,1,1,2318.3211300575836,1
1,0,7,2011,9,20,0,0,1,2,1,1,2755.8853383560777,1
1,8,32,2010,1,29,1,0,0,5,1,0,996.0076283693892,1
1,8,32,2010,1,29,1,0,0,5,1,0,3134.6493525044566,1
1,8,32,2010,1,29,1,0,0,5,1,0,236.64389351476112,1
1,8,32,2010,1,29,1,0,0,5,1,0,1901.0150426169398,1
1,8,32,2010,1,29,1,0,0,5,1,0,1617.4456715117767,1
1,8,32,2010,1,29,1,0,0,5,1,0,771.1288237436204,1
1,1,51,2015,5,15,0,0,1,5,1,1,35.26202645065672,1
1,1,51,2015,5,15,0,0,1,5,1,1,2458.090649754306,1
1,1,51,2015,5,15,0,0,1,5,1,1,2635.4141281769853,1
1,1,51,2015,5,15,0,0,1,5,1,1,500.7879998869471,1
1,5,14,2011,7,26,0,0,1,2,1,1,18247.074461777953,1
1,3,0,2011,9,9,0,0,1,5,1,1,2003.333260964227,1
1,3,0,2011,9,9,0,0,1,5,1,1,90.50821672553366,1
1,10,6,2012,11,12,1,0,0,1,1,0,829.6320141165986,1
1,10,6,2012,11,12,1,0,0,1,1,0,1751.1594717399057,1
1,10,6,2012,11,12,1,0,0,1,1,0,1123.3500183184688,1
1,10,6,2012,11,12,1,0,0,1,1,0,3092.188120941259,1
1,22,37,2012,1,5,0,0,1,4,1,1,1150.0123749129473,1
1,22,37,2012,1,5,0,0,1,4,1,1,2891.687128634567,1
1,2,2,2012,12,7,0,0,1,5,1,1,5228.919737087057,1
1,2,2,2012,12,7,0,0,1,5,1,1,4543.6497420729675,1
1,8,36,2011,8,18,1,0,0,4,1,0,328.84713534887396,1
1,8,36,2011,8,18,1,0,0,4,1,0,1376.0775840541867,1
1,8,36,2011,8,18,1,0,0,4,1,0,943.9860028635907,1
1,8,36,2011,8,18,1,0,0,4,1,0,666.112992695694,1
1,8,36,2011,8,18,1,0,0,4,1,0,1796.7060424998267,1
1,15,30,2014,5,16,1,0,0,5,1,0,1876.4533161438985,1
1,15,30,2014,5,16,1,0,0,5,1,0,2222.6915147932255,1
1,7,19,2014,3,15,1,0,0,6,0,0,3889.465449280399,1
1,17,23,2009,12,21,0,1,0,1,1,1,586.1903136028457,1
1,22,23,2013,12,1,0,0,1,7,0,1,900.5504870489931,1
1,22,23,2013,12,1,0,0,1,7,0,1,4020.4647609731287,1
1,15,48,2014,1,3,1,0,0,5,1,0,2106.7032204701018,1
1,15,48,2014,1,3,1,0,0,5,1,0,818.3274734073658,1
1,20,19,2013,1,19,0,0,1,6,0,1,5455.235209695668,1
1,20,19,2013,1,19,0,0,1,6,0,1,1742.8454353414288,1
1,20,19,2013,1,19,0,0,1,6,0,1,1451.9298630733015,1
1,3,0,2012,8,31,0,0,1,5,1,1,1612.5944797030347,1
1,16,32,2012,7,21,0,1,0,6,0,0,489.4705933977154,1
1,16,32,2012,7,21,0,1,0,6,0,0,370.3583231758827,1
1,23,43,2012,12,20,0,0,1,4,1,1,2476.5523033374816,1
1,23,43,2012,12,20,0,0,1,4,1,1,798.9971056854318,1
1,23,43,2012,12,20,0,0,1,4,1,1,2086.543961699492,1
1,23,43,2012,12,20,0,0,1,4,1,1,1268.2798169596226,1
1,18,40,2009,6,13,0,1,0,6,0,0,3474.034523825386,1
1,18,40,2009,6,13,0,1,0,6,0,0,1273.3368804013287,1
1,9,12,2014,11,16,1,0,0,7,0,0,1327.6484883067956,1
1,15,17,2013,3,25,1,0,0,1,1,0,621.1575858324422,1
1,5,36,2009,9,28,0,0,1,1,1,1,2138.9370326264293,1
1,17,31,2013,7,8,0,1,0,1,1,1,437.4929283811363,1
1,17,31,2013,7,8,0,1,0,1,1,1,5901.312483298804,1
1,12,54,2010,11,27,1,0,0,6,0,0,993.8745240869878,1
1,12,54,2010,11,27,1,0,0,6,0,0,395.10817310654954,1
1,12,54,2010,11,27,1,0,0,6,0,0,936.8982621393881,1
1,12,54,2010,11,27,1,0,0,6,0,0,431.9195685620077,1
1,12,54,2010,11,27,1,0,0,6,0,0,6469.867210732884,1
1,2,43,2011,2,15,0,0,1,2,1,1,5132.422845840058,1
1,2,43,2011,2,15,0,0,1,2,1,1,7139.7071340792045,1
1,6,12,2012,10,25,0,0,1,4,1,1,1343.2686105335658,1
1,6,39,2014,5,1,0,0,1,4,1,1,328.280357298996,1
1,21,44,2015,3,17,0,0,1,2,1,1,1664.5199493170262,1
1,21,44,2015,3,17,0,0,1,2,1,1,934.7579048068812,1
1,21,44,2015,3,17,0,0,1,2,1,1,4374.861618064117,1
1,21,44,2015,3,17,0,0,1,2,1,1,984.0914272876417,1
1,21,44,2015,3,17,0,0,1,2,1,1,1247.9436698333648,1
1,13,26,2011,5,2,1,0,0,1,1,0,1293.2138763572984,1
1,13,26,2011,5,2,1,0,0,1,1,0,431.8243886471071,1
1,13,26,2011,5,2,1,0,0,1,1,0,1608.5158283080827,1
1,7,36,2009,1,6,1,0,0,2,1,0,2626.8733491457797,1
1,7,36,2009,1,6,1,0,0,2,1,0,1699.2140545219534,1
1,7,36,2009,1,6,1,0,0,2,1,0,2978.121926799672,1
1,10,29,2010,6,23,1,0,0,3,1,0,617.5593559414542,1
1,10,29,2010,6,23,1,0,0,3,1,0,2258.9001199341606,1
1,10,29,2010,6,23,1,0,0,3,1,0,832.0156878362824,1
1,10,29,2010,6,23,1,0,0,3,1,0,1251.1340709672083,1
1,10,29,2010,6,23,1,0,0,3,1,0,965.528708097351,1
1,8,20,2013,1,22,1,0,0,2,1,0,603.4134780540934,1
1,8,20,2013,1,22,1,0,0,2,1,0,1062.8247138624624,1
1,11,14,2009,11,25,1,0,0,3,1,0,294.9337198473957,1
1,11,14,2009,11,25,1,0,0,3,1,0,2054.7600798327894,1
1,6,52,2012,12,4,0,0,1,2,1,1,3703.8238524319127,1
1,6,52,2012,12,4,0,0,1,2,1,1,1702.8192039117132,1
1,6,52,2012,12,4,0,0,1,2,1,1,791.4508341350877,1
1,10,31,2014,5,27,1,0,0,2,1,0,646.9206607222796,1
1,10,31,2014,5,27,1,0,0,2,1,0,5953.2682984964695,1
1,10,31,2014,5,27,1,0,0,2,1,0,1440.204652733541,1
1,22,15,2009,9,20,0,0,1,7,0,1,3398.3415278320535,1
1,8,40,2011,6,30,1,0,0,4,1,0,194.51875797744472,1
1,8,40,2011,6,30,1,0,0,4,1,0,1466.8670970431028,1
1,9,14,2010,5,10,1,0,0,1,1,0,2190.7280503803795,1
1,9,14,2010,5,10,1,0,0,1,1,0,1240.6682231513023,1
1,9,14,2010,5,10,1,0,0,1,1,0,759.1534337094342,1
1,9,14,2010,5,10,1,0,0,1,1,0,1062.51590259484,1
1,16,10,2010,11,25,0,1,0,4,1,1,2111.280300801425,1
1,16,6,2014,11,18,0,1,0,2,1,1,1401.0465843991992,1
1,20,41,2013,1,20,0,0,1,7,0,1,4194.170048698837,1
1,20,41,2013,1,20,0,0,1,7,0,1,4150.520458752515,1
1,0,38,2015,6,7,0,0,1,7,0,1,860.2345215349533,1
1,0,51,2009,1,3,0,0,1,6,0,1,3374.298735641774,1
1,0,51,2009,1,3,0,0,1,6,0,1,246.0107827004705,1
1,11,54,2010,9,28,1,0,0,2,1,0,812.730832026296,1
1,11,54,2010,9,28,1,0,0,2,1,0,1453.1469991428794,1
1,11,54,2010,9,28,1,0,0,2,1,0,360.04799856409954,1
1,11,54,2010,9,28,1,0,0,2,1,0,1780.2163364754103,1
1,11,54,2010,9,28,1,0,0,2,1,0,4889.830917063795,1
1,17,1,2013,11,7,0,1,0,4,1,1,15549.085428796063,1
1,17,1,2013,11,7,0,1,0,4,1,1,222.76975774597892,1
1,17,1,2013,11,7,0,1,0,4,1,1,1631.3765950464758,1
1,17,1,2013,11,7,0,1,0,4,1,1,868.0762818135055,1
1,17,1,2013,11,7,0,1,0,4,1,1,382.1632110048978,1
1,17,1,2013,11,7,0,1,0,4,1,1,1076.525974159898,1
1,8,5,2009,11,29,1,0,0,7,0,0,757.7911353364279,1
1,17,43,2012,10,21,0,1,0,7,0,0,998.8779958801692,1
1,17,43,2012,10,21,0,1,0,7,0,0,2552.7010775799713,1
1,17,43,2012,10,21,0,1,0,7,0,0,562.2079993634342,1
1,17,43,2012,10,21,0,1,0,7,0,0,1966.578442167952,1
1,17,43,2012,10,21,0,1,0,7,0,0,35.46722137961115,1
1,17,43,2012,10,21,0,1,0,7,0,0,1932.2885792818468,1
1,6,52,2013,7,31,0,0,1,3,1,1,332.52700212928835,1
1,12,10,2013,2,4,1,0,0,1,1,0,393.8879833307318,1
1,12,10,2013,2,4,1,0,0,1,1,0,739.0339041114196,1
1,9,6,2013,10,18,1,0,0,5,1,0,789.4156104002723,1
1,17,29,2009,4,26,0,1,0,7,0,0,854.2019936724481,1
1,17,29,2009,4,26,0,1,0,7,0,0,1293.9912547052854,1
1,17,29,2009,4,26,0,1,0,7,0,0,3421.2350072552035,1
1,17,29,2009,4,26,0,1,0,7,0,0,2309.6087365342482,1
1,17,29,2009,4,26,0,1,0,7,0,0,607.0126912112735,1
1,21,56,2015,4,12,0,0,1,7,0,1,3159.4105070454407,1
1,21,56,2015,4,12,0,0,1,7,0,1,1514.8503478563152,1
1,21,56,2015,4,12,0,0,1,7,0,1,24309.816525576298,1
1,22,0,2015,2,25,0,0,1,3,1,1,6459.816259545034,1
1,22,0,2015,2,25,0,0,1,3,1,1,866.0147050389228,1
1,22,0,2015,2,25,0,0,1,3,1,1,1431.3006684274283,1
1,22,0,2015,2,25,0,0,1,3,1,1,2874.647727103757,1
1,22,0,2015,2,25,0,0,1,3,1,1,3828.986422128904,1
1,0,48,2013,12,30,0,0,1,1,1,1,1158.6784414782794,1
1,0,48,2013,12,30,0,0,1,1,1,1,5853.141806386202,1
1,0,48,2013,12,30,0,0,1,1,1,1,2543.774933518347,1
1,21,15,2012,11,20,0,0,1,2,1,1,617.9789399637949,1
1,21,15,2012,11,20,0,0,1,2,1,1,1330.375575074473,1
1,21,15,2012,11,20,0,0,1,2,1,1,1932.5506662349521,1
1,21,15,2012,11,20,0,0,1,2,1,1,1977.3187313026156,1
1,21,15,2012,11,20,0,0,1,2,1,1,4510.252339633173,1
1,21,15,2012,11,20,0,0,1,2,1,1,2429.7033516744486,1
1,21,15,2012,11,20,0,0,1,2,1,1,1478.5728061227248,1
1,16,52,2010,3,21,0,1,0,7,0,0,12638.264327627137,1
1,16,52,2010,3,21,0,1,0,7,0,0,4041.2554177877105,1
1,16,52,2010,3,21,0,1,0,7,0,0,3831.529328044875,1
1,23,31,2010,10,6,0,0,1,3,1,1,539.0737052968518,1
1,21,59,2013,7,9,0,0,1,2,1,1,19506.82231590721,1
1,9,43,2012,6,23,1,0,0,6,0,0,2785.0726901223184,1
1,9,43,2012,6,23,1,0,0,6,0,0,318.5810981078378,1
1,9,43,2012,6,23,1,0,0,6,0,0,2044.1575925200787,1
1,9,43,2012,6,23,1,0,0,6,0,0,1236.734804728859,1
1,20,4,2009,1,21,0,0,1,3,1,1,2810.79606556193,1
1,20,4,2009,1,21,0,0,1,3,1,1,1171.2011549858637,1
1,20,4,2009,1,21,0,0,1,3,1,1,1348.9670861918892,1
1,20,4,2009,1,21,0,0,1,3,1,1,2706.2632068542257,1
1,20,4,2009,1,21,0,0,1,3,1,1,1628.7493394046076,1
1,20,4,2009,1,21,0,0,1,3,1,1,1921.0678252141947,1
1,20,4,2009,1,21,0,0,1,3,1,1,456.7279145716789,1
1,20,4,2009,1,21,0,0,1,3,1,1,1197.8293567225767,1
1,14,26,2013,12,18,1,0,0,3,1,0,9119.034609132183,1
1,14,26,2013,12,18,1,0,0,3,1,0,1991.2241244219945,1
1,18,2,2014,4,26,0,1,0,6,0,0,1729.8455558302505,1
1,18,2,2014,4,26,0,1,0,6,0,0,890.7041224392888,1
1,0,32,2010,11,21,0,0,1,7,0,1,445.03982077197605,1
1,0,32,2010,11,21,0,0,1,7,0,1,1327.0706641798758,1
1,0,32,2010,11,21,0,0,1,7,0,1,547.4791232470773,1
1,21,29,2013,2,7,0,0,1,4,1,1,2479.178345662296,1
1,21,29,2013,2,7,0,0,1,4,1,1,1913.471449784255,1
1,21,29,2013,2,7,0,0,1,4,1,1,4188.885946929723,1
1,21,29,2013,2,7,0,0,1,4,1,1,1667.6184842148718,1
1,18,15,2010,11,15,0,1,0,1,1,1,2799.5534648810276,1
1,18,15,2010,11,15,0,1,0,1,1,1,1791.8208024988785,1
1,18,15,2010,11,15,0,1,0,1,1,1,1105.1276019275417,1
1,18,15,2010,11,15,0,1,0,1,1,1,625.117584834799,1
1,10,46,2013,10,26,1,0,0,6,0,0,827.1089015503984,1
1,10,46,2013,10,26,1,0,0,6,0,0,2409.4596291917196,1
1,10,46,2013,10,26,1,0,0,6,0,0,828.7453727287394,1
1,10,46,2013,10,26,1,0,0,6,0,0,282.03007657522585,1
1,10,24,2013,7,18,1,0,0,4,1,0,547.3881236772214,1
1,4,15,2010,5,14,0,0,1,5,1,1,1926.8248084096497,1
1,18,51,2013,9,14,0,1,0,6,0,0,3333.0237877304194,1
1,23,9,2009,5,27,0,0,1,3,1,1,1005.167591656831,1
1,23,54,2013,5,23,0,0,1,4,1,1,3260.2068606514076,1
1,23,54,2013,5,23,0,0,1,4,1,1,1715.7986998794806,1
1,23,54,2013,5,23,0,0,1,4,1,1,4777.090772991358,1
1,23,54,2013,5,23,0,0,1,4,1,1,1899.7626330519595,1
1,23,54,2013,5,23,0,0,1,4,1,1,2760.9928578296776,1
1,1,0,2015,5,23,0,0,1,6,0,1,1286.3001271821988,1
1,19,6,2009,11,23,0,1,0,1,1,1,0.0,1
1,19,6,2009,11,23,0,1,0,1,1,1,1476.9304359902455,1
1,19,6,2009,11,23,0,1,0,1,1,1,803.8842337581553,1
1,19,6,2009,11,23,0,1,0,1,1,1,13121.463528967572,1
1,0,6,2011,6,22,0,0,1,3,1,1,531.199699759635,1
1,2,27,2014,7,2,0,0,1,3,1,1,418.56710445957845,1
1,14,55,2012,11,18,1,0,0,7,0,0,593.5103848339261,1
1,14,55,2012,11,18,1,0,0,7,0,0,1810.588293089932,1
1,14,55,2012,11,18,1,0,0,7,0,0,454.97663504676046,1
1,17,54,2009,1,12,0,1,0,1,1,1,394.04640402665376,1
1,6,59,2012,10,10,0,0,1,3,1,1,686.8512032914801,1
1,6,59,2012,10,10,0,0,1,3,1,1,1975.7597439039102,1
1,6,59,2012,10,10,0,0,1,3,1,1,729.3077344406967,1
1,14,9,2010,1,24,1,0,0,7,0,0,631.8964904183014,1
1,8,23,2010,9,1,1,0,0,3,1,0,2485.1598455624107,1
1,23,39,2011,12,10,0,0,1,6,0,1,6765.718832332503,1
1,3,9,2011,5,22,0,0,1,7,0,1,5389.244531444695,1
1,3,9,2011,5,22,0,0,1,7,0,1,1165.7419379682594,1
1,3,9,2011,5,22,0,0,1,7,0,1,1339.2394458292015,1
1,3,9,2011,5,22,0,0,1,7,0,1,2585.778784350081,1
